id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,oof_pred_proba,oof_pred_binary,is_fp,is_fn
6803,26,blue-collar,married,secondary,no,5795,yes,no,cellular,14,may,1094,2,-1,0,unknown,1,0.8822439195112328,1,0,0
6804,37,technician,single,tertiary,no,971,no,no,cellular,19,aug,120,6,-1,0,unknown,0,0.03035095354143768,0,0,0
6805,29,technician,married,tertiary,no,975,no,no,unknown,1,jul,56,1,-1,0,unknown,0,0.11473366117564325,0,0,0
6806,30,blue-collar,married,secondary,no,-109,yes,yes,cellular,7,may,160,4,-1,0,unknown,0,0.002621723488052798,0,0,0
6807,24,management,single,tertiary,no,1506,no,no,cellular,12,jun,239,2,95,4,success,1,0.9589260002136738,1,0,0
6808,34,blue-collar,single,primary,no,326,yes,no,cellular,29,jul,263,2,-1,0,unknown,0,0.15157896003296184,0,0,0
6809,30,technician,single,secondary,no,341,no,no,unknown,23,feb,20,1,-1,0,unknown,0,0.008335774827388712,0,0,0
6810,34,technician,single,secondary,no,943,no,no,cellular,29,aug,96,4,-1,0,unknown,0,0.02159607493737616,0,0,0
6811,53,blue-collar,divorced,primary,no,1480,yes,no,cellular,20,nov,95,2,-1,0,unknown,0,0.013667812127244026,0,0,0
6812,39,unemployed,single,secondary,no,-53,yes,no,unknown,28,may,189,3,-1,0,unknown,0,0.004952000835080188,0,0,0
6813,33,blue-collar,single,primary,no,0,no,no,telephone,9,jul,83,1,-1,0,unknown,0,0.005994459125633755,0,0,0
6814,36,blue-collar,married,primary,no,2730,yes,no,cellular,9,apr,105,1,323,1,failure,0,0.07765421451353455,0,0,0
6815,37,technician,divorced,secondary,no,1176,no,yes,unknown,21,may,282,2,-1,0,unknown,0,0.004481174477952452,0,0,0
6816,32,student,single,unknown,no,2321,no,no,cellular,30,mar,167,2,-1,0,unknown,0,0.8869251070718546,1,1,0
6817,32,management,single,tertiary,no,47,no,no,cellular,19,aug,133,4,-1,0,unknown,0,0.039032452208765236,0,0,0
6818,44,blue-collar,married,secondary,no,577,yes,no,unknown,28,may,199,3,-1,0,unknown,0,0.00618516113192737,0,0,0
6819,53,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,407,2,-1,0,unknown,0,0.32223642374614186,0,0,0
6820,36,services,married,secondary,no,417,no,yes,telephone,5,feb,11,5,-1,0,unknown,0,0.0048459938713470915,0,0,0
6821,72,retired,single,tertiary,no,614,no,no,cellular,14,aug,553,1,-1,0,unknown,0,0.8889448700677723,1,1,0
6822,41,blue-collar,married,secondary,no,641,yes,no,unknown,13,may,161,1,-1,0,unknown,0,0.005184906746387643,0,0,0
6823,34,blue-collar,single,secondary,no,213,yes,no,cellular,11,may,47,1,343,2,failure,0,0.001160822768738777,0,0,0
6824,51,blue-collar,divorced,primary,no,-28,no,yes,unknown,2,jul,220,2,-1,0,unknown,0,0.03275221544079727,0,0,0
6825,54,management,married,tertiary,no,2960,yes,no,cellular,20,nov,83,1,-1,0,unknown,0,0.032925656538514314,0,0,0
6826,31,housemaid,married,secondary,no,14,no,no,cellular,19,nov,46,1,-1,0,unknown,0,0.0032868769958172626,0,0,0
6827,46,services,married,secondary,no,417,no,no,cellular,20,aug,81,2,-1,0,unknown,0,0.01815594553657068,0,0,0
6828,49,blue-collar,married,primary,no,1119,yes,no,unknown,20,jun,493,1,-1,0,unknown,0,0.34800268831093006,0,0,0
6829,33,blue-collar,married,secondary,no,-53,yes,no,unknown,20,may,172,1,-1,0,unknown,0,0.009212470343110669,0,0,0
6830,44,blue-collar,married,secondary,no,326,yes,no,unknown,14,may,35,2,-1,0,unknown,0,0.0007236201403946574,0,0,0
6831,28,services,single,secondary,no,0,no,no,cellular,2,feb,188,1,206,2,other,0,0.4214173150634274,0,0,0
6832,42,technician,married,unknown,no,1559,no,no,cellular,11,aug,155,1,103,1,success,0,0.8933410241737489,1,1,0
6833,45,housemaid,married,secondary,no,513,no,no,unknown,9,jun,126,3,-1,0,unknown,0,0.02310622100046358,0,0,0
6834,45,management,divorced,tertiary,no,2406,no,no,cellular,8,aug,248,2,-1,0,unknown,0,0.46465515527101153,0,0,0
6835,32,technician,single,secondary,no,0,yes,yes,unknown,26,may,916,2,-1,0,unknown,0,0.9016074083754785,1,1,0
6836,30,technician,single,secondary,no,44,no,no,cellular,11,aug,187,2,-1,0,unknown,0,0.15232111187249106,0,0,0
6837,33,technician,married,tertiary,no,16992,yes,no,unknown,29,may,58,1,-1,0,unknown,0,0.0020366671630097804,0,0,0
6838,59,management,divorced,primary,no,133,yes,no,cellular,9,jul,206,1,-1,0,unknown,0,0.13088919558821005,0,0,0
6839,49,self-employed,married,tertiary,no,1791,no,no,cellular,25,sep,139,1,-1,0,unknown,0,0.7391048375913016,1,1,0
6840,28,admin.,single,secondary,no,891,yes,no,unknown,27,may,377,1,-1,0,unknown,0,0.020920465618867935,0,0,0
6841,42,admin.,divorced,secondary,no,814,yes,no,cellular,2,feb,326,5,-1,0,unknown,0,0.1656066304712058,0,0,0
6842,44,admin.,married,secondary,yes,-204,yes,no,cellular,8,may,105,1,347,2,failure,0,0.024287558226530465,0,0,0
6843,27,management,single,tertiary,no,7944,yes,no,cellular,15,may,99,3,346,1,other,0,0.03685825373739666,0,0,0
6844,28,management,single,secondary,no,311,yes,no,unknown,20,jun,23,13,-1,0,unknown,0,0.005354179618358478,0,0,0
6845,48,management,married,tertiary,no,1204,no,no,cellular,3,sep,116,2,760,1,other,0,0.5241363397066002,0,0,0
6846,45,services,divorced,primary,no,242,yes,no,unknown,19,may,336,1,-1,0,unknown,0,0.016764799170099116,0,0,0
6847,51,unemployed,divorced,tertiary,no,5,no,no,cellular,18,nov,124,1,-1,0,unknown,0,0.043063333623612206,0,0,0
6848,47,management,married,secondary,no,623,yes,no,cellular,13,may,102,6,-1,0,unknown,0,0.007336143468573959,0,0,0
6849,50,blue-collar,married,secondary,no,289,no,no,unknown,6,jun,73,1,-1,0,unknown,0,0.017273779398442362,0,0,0
6850,61,retired,married,unknown,no,209,no,no,cellular,16,nov,1011,1,94,4,success,0,0.9546234274602479,1,1,0
6851,43,blue-collar,married,secondary,no,701,yes,yes,cellular,20,apr,69,1,-1,0,unknown,0,0.022554790684417226,0,0,0
6852,48,management,divorced,secondary,no,3324,no,no,cellular,18,aug,203,4,-1,0,unknown,0,0.10827484403527857,0,0,0
6853,42,admin.,single,secondary,no,61,yes,no,unknown,23,may,65,1,-1,0,unknown,0,0.006427487921829199,0,0,0
6854,37,technician,divorced,secondary,no,3068,yes,yes,cellular,20,nov,370,2,195,1,other,1,0.06744668919352548,0,0,1
6855,32,housemaid,divorced,secondary,no,-613,yes,no,cellular,15,apr,266,2,-1,0,unknown,0,0.13257891854387313,0,0,0
6856,43,management,married,tertiary,no,0,yes,no,cellular,7,may,240,3,293,5,failure,0,0.06448077890010848,0,0,0
6857,32,admin.,single,secondary,yes,-17,no,no,unknown,9,jul,85,5,-1,0,unknown,0,0.007445002605980212,0,0,0
6858,32,self-employed,single,tertiary,no,444,no,no,cellular,19,nov,101,1,-1,0,unknown,0,0.07475491620710618,0,0,0
6859,35,admin.,single,secondary,no,128,no,no,unknown,12,jun,46,1,-1,0,unknown,0,0.010960132233221178,0,0,0
6860,25,technician,single,secondary,no,325,no,no,cellular,22,oct,716,3,-1,0,unknown,1,0.94279292921972,1,0,0
6861,41,blue-collar,divorced,secondary,no,351,yes,no,cellular,6,feb,12,8,268,9,other,0,0.005594224016849555,0,0,0
6862,45,admin.,married,secondary,no,310,yes,no,unknown,8,may,191,2,-1,0,unknown,0,0.0058550364188076805,0,0,0
6863,27,unemployed,single,primary,no,1459,yes,no,telephone,29,jan,153,1,-1,0,unknown,0,0.26823178896807465,0,0,0
6864,30,management,married,tertiary,no,3134,yes,no,cellular,17,jul,124,1,-1,0,unknown,0,0.020801575516787917,0,0,0
6865,45,blue-collar,married,primary,no,0,no,no,unknown,23,may,574,5,-1,0,unknown,0,0.4157186319605738,0,0,0
6866,41,blue-collar,married,secondary,no,271,yes,no,cellular,17,nov,148,2,172,2,failure,0,0.02514814909217434,0,0,0
6867,23,services,single,tertiary,no,363,yes,no,unknown,30,may,16,18,-1,0,unknown,0,0.008220640073988926,0,0,0
6868,34,student,single,tertiary,no,3404,yes,no,cellular,8,apr,420,1,139,5,failure,0,0.6740658513086077,0,0,0
6869,27,admin.,married,secondary,no,-790,yes,no,cellular,22,jul,273,4,-1,0,unknown,0,0.03646861422909103,0,0,0
6870,54,management,married,unknown,no,527,yes,no,cellular,30,apr,112,1,281,3,failure,0,0.13812928412636252,0,0,0
6871,39,blue-collar,married,primary,no,7304,yes,no,unknown,28,may,216,1,-1,0,unknown,0,0.016798539480359018,0,0,0
6872,49,blue-collar,married,secondary,no,30,yes,no,unknown,5,may,135,4,-1,0,unknown,0,0.003933913898449795,0,0,0
6873,31,blue-collar,single,secondary,no,2089,yes,no,unknown,20,may,34,1,-1,0,unknown,0,0.015188532157902012,0,0,0
6874,40,housemaid,married,secondary,no,4136,yes,no,cellular,11,may,508,3,173,5,failure,0,0.7198050105698995,0,0,0
6875,39,management,single,tertiary,no,1457,yes,no,cellular,20,apr,430,1,-1,0,unknown,0,0.5772273615621623,0,0,0
6876,39,services,married,secondary,no,-378,yes,yes,cellular,22,jul,132,6,-1,0,unknown,0,0.012892371550284434,0,0,0
6877,28,blue-collar,married,primary,no,254,yes,no,cellular,20,apr,149,2,-1,0,unknown,0,0.24983095027553656,0,0,0
6878,39,blue-collar,married,primary,no,568,yes,no,unknown,21,may,173,3,-1,0,unknown,0,0.00199799389254605,0,0,0
6879,41,blue-collar,single,primary,no,74,no,no,unknown,9,jul,193,4,-1,0,unknown,0,0.04364063819502063,0,0,0
6880,37,management,single,tertiary,no,62,yes,no,cellular,2,aug,428,2,272,8,success,1,0.9429021552843752,1,0,0
6881,47,entrepreneur,married,tertiary,no,8118,no,no,cellular,3,feb,326,3,-1,0,unknown,0,0.3546261695201336,0,0,0
6882,56,retired,married,secondary,no,0,no,no,cellular,26,jan,413,2,-1,0,unknown,0,0.534817110109163,0,0,0
6883,35,technician,divorced,tertiary,no,4515,yes,no,cellular,11,may,66,3,173,2,failure,0,0.010298168215637398,0,0,0
6884,33,blue-collar,divorced,secondary,no,880,yes,yes,cellular,29,jan,263,3,239,1,failure,0,0.029366544980085587,0,0,0
6885,57,retired,divorced,tertiary,no,3875,no,no,cellular,19,nov,130,2,-1,0,unknown,0,0.10046714492744559,0,0,0
6886,32,services,married,secondary,no,0,yes,no,telephone,10,jul,75,1,-1,0,unknown,0,0.0030718966280721986,0,0,0
6887,51,management,divorced,secondary,no,292,no,no,cellular,26,aug,146,9,-1,0,unknown,0,0.01972359704827192,0,0,0
6888,46,entrepreneur,married,tertiary,no,9,no,no,cellular,8,apr,126,6,-1,0,unknown,0,0.2608562416887422,0,0,0
6889,51,services,single,secondary,no,510,no,no,telephone,22,jul,68,4,-1,0,unknown,0,0.00542366710039783,0,0,0
6890,32,technician,single,tertiary,no,514,yes,yes,cellular,20,nov,164,1,-1,0,unknown,0,0.07757926659440029,0,0,0
6891,47,blue-collar,married,secondary,no,1110,yes,no,telephone,23,jul,329,3,-1,0,unknown,0,0.1352922294377961,0,0,0
6892,35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,168,2,364,1,other,0,0.006557859220062612,0,0,0
6893,30,management,married,tertiary,no,168,yes,no,cellular,18,may,229,2,355,1,failure,0,0.1254594848433853,0,0,0
6894,51,blue-collar,married,primary,no,581,no,no,cellular,25,aug,121,4,-1,0,unknown,0,0.019721504842839944,0,0,0
6895,32,technician,married,secondary,no,4790,yes,no,cellular,22,jul,314,2,-1,0,unknown,0,0.17456670529018997,0,0,0
6896,43,housemaid,single,primary,no,24,no,no,cellular,31,jul,35,2,-1,0,unknown,0,0.004181459543922727,0,0,0
6897,37,services,married,secondary,no,4151,yes,yes,cellular,30,jul,543,4,-1,0,unknown,1,0.5012955096862307,0,0,1
6898,47,self-employed,married,primary,no,10697,no,no,cellular,20,nov,274,2,-1,0,unknown,0,0.2213331197673724,0,0,0
6899,32,blue-collar,married,secondary,no,0,yes,no,cellular,20,nov,189,1,170,1,other,0,0.038037937673639215,0,0,0
6900,55,management,married,tertiary,no,154,no,no,telephone,11,may,70,2,367,3,failure,0,0.04099464657707674,0,0,0
6901,32,blue-collar,married,secondary,no,335,yes,no,cellular,13,may,240,3,370,1,failure,0,0.04222000044422826,0,0,0
6902,38,technician,single,tertiary,no,110,no,no,unknown,17,jun,1051,3,-1,0,unknown,1,0.8876505092212258,1,0,0
6903,34,entrepreneur,single,secondary,no,318,yes,no,cellular,21,nov,36,2,-1,0,unknown,0,0.01016724035193665,0,0,0
6904,46,technician,married,secondary,no,475,no,yes,cellular,23,jul,158,2,-1,0,unknown,0,0.06399616505961558,0,0,0
6905,30,admin.,single,secondary,no,1450,yes,no,cellular,18,may,298,1,355,1,failure,0,0.2246850485556953,0,0,0
6906,50,management,married,tertiary,no,4,no,no,cellular,13,aug,143,2,-1,0,unknown,0,0.08585668794582034,0,0,0
6907,37,blue-collar,married,secondary,no,0,yes,no,cellular,2,apr,473,1,-1,0,unknown,0,0.5132344308254148,0,0,0
6908,72,retired,married,primary,no,4657,no,no,telephone,23,mar,255,1,91,8,success,1,0.9745499207869582,1,0,0
6909,28,technician,single,secondary,no,417,yes,yes,cellular,7,may,188,2,366,2,other,0,0.05161775667546107,0,0,0
6910,37,admin.,married,secondary,no,36,yes,no,unknown,13,may,428,1,-1,0,unknown,0,0.07268062121522019,0,0,0
6911,26,services,married,secondary,no,0,no,no,cellular,18,jul,409,2,-1,0,unknown,0,0.577141548510305,0,0,0
6912,33,technician,single,secondary,no,-244,yes,no,unknown,2,jun,63,2,-1,0,unknown,0,0.009814893999631136,0,0,0
6913,60,management,married,tertiary,no,261,yes,yes,cellular,1,jun,128,1,192,1,failure,0,0.2921288164847768,0,0,0
6914,27,admin.,single,secondary,no,1408,no,no,cellular,27,may,242,2,-1,0,unknown,0,0.8136881995243895,1,1,0
6915,27,services,single,primary,no,140,yes,yes,cellular,25,jul,361,1,-1,0,unknown,0,0.37084340007671884,0,0,0
6916,56,entrepreneur,divorced,primary,no,29,no,no,cellular,29,jan,52,2,227,1,failure,0,0.00618628093149312,0,0,0
6917,55,technician,married,secondary,no,0,yes,no,unknown,16,may,248,3,-1,0,unknown,0,0.012992848244340112,0,0,0
6918,52,unemployed,married,secondary,no,0,no,no,unknown,16,jun,18,7,-1,0,unknown,0,0.0012564772682119975,0,0,0
6919,50,management,divorced,tertiary,no,810,no,no,cellular,4,jun,510,3,-1,0,unknown,1,0.9201399391748539,1,0,0
6920,59,retired,single,secondary,no,2432,no,no,unknown,11,jun,236,2,-1,0,unknown,0,0.0401522018404003,0,0,0
6921,41,technician,married,tertiary,no,231,no,no,cellular,26,aug,428,2,-1,0,unknown,1,0.4977136015015285,0,0,1
6922,44,blue-collar,divorced,secondary,no,338,yes,no,cellular,13,may,133,1,370,1,failure,0,0.031675585661078476,0,0,0
6923,46,management,single,unknown,no,1527,yes,no,unknown,6,may,269,1,-1,0,unknown,0,0.00832978030250942,0,0,0
6924,46,services,married,secondary,no,1516,no,no,cellular,14,aug,133,4,-1,0,unknown,0,0.0620511322053255,0,0,0
6925,44,blue-collar,married,primary,no,1265,yes,no,cellular,16,jul,555,1,-1,0,unknown,1,0.5720150317162422,0,0,1
6926,55,retired,married,secondary,no,529,yes,no,cellular,5,feb,33,4,8,3,other,0,0.018354309557555976,0,0,0
6927,45,unemployed,single,secondary,no,17609,no,no,cellular,9,feb,222,6,-1,0,unknown,0,0.3761086232420868,0,0,0
6928,41,admin.,married,secondary,no,351,yes,no,unknown,5,may,518,1,-1,0,unknown,0,0.18932838173879696,0,0,0
6929,48,technician,married,secondary,yes,0,no,no,unknown,30,may,682,1,-1,0,unknown,1,0.5428205190541208,0,0,1
6930,42,technician,single,secondary,no,-1,no,no,cellular,29,jan,259,1,-1,0,unknown,0,0.13522467399785335,0,0,0
6931,31,management,married,tertiary,yes,0,no,no,cellular,14,jul,118,4,-1,0,unknown,0,0.004442704560967393,0,0,0
6932,30,management,single,tertiary,no,47,no,yes,cellular,31,jul,11,17,-1,0,unknown,0,0.0008192176501444359,0,0,0
6933,29,technician,single,tertiary,no,-229,yes,no,cellular,21,jul,416,4,-1,0,unknown,0,0.25397386963966473,0,0,0
6934,30,admin.,married,secondary,no,373,yes,no,cellular,30,jan,353,2,228,4,other,0,0.12623480773010382,0,0,0
6935,57,retired,married,tertiary,no,42,no,no,cellular,29,aug,68,4,-1,0,unknown,0,0.0016480456876970468,0,0,0
6936,46,blue-collar,divorced,primary,no,358,no,no,unknown,17,jun,259,2,-1,0,unknown,0,0.029143514988530825,0,0,0
6937,28,admin.,married,secondary,no,511,no,no,cellular,28,jan,485,1,-1,0,unknown,0,0.36190376003817537,0,0,0
6938,58,management,married,tertiary,no,1313,no,no,telephone,24,aug,420,4,-1,0,unknown,0,0.6835761898966024,0,0,0
6939,33,blue-collar,single,secondary,no,-14,yes,no,cellular,14,may,223,2,-1,0,unknown,0,0.056215534230235335,0,0,0
6940,33,management,married,tertiary,no,1390,no,no,cellular,15,jun,92,2,312,2,failure,0,0.10104471531116034,0,0,0
6941,46,housemaid,married,unknown,no,1035,no,no,unknown,16,jun,703,1,-1,0,unknown,0,0.7677186073146419,1,1,0
6942,41,technician,single,tertiary,no,5365,yes,no,cellular,7,may,412,2,-1,0,unknown,0,0.32989380373145144,0,0,0
6943,44,blue-collar,married,unknown,no,879,no,no,telephone,31,jul,28,1,-1,0,unknown,0,0.002291209451653991,0,0,0
6944,38,services,divorced,secondary,no,-345,yes,no,unknown,28,may,177,2,-1,0,unknown,0,0.0031954593525918575,0,0,0
6945,32,services,divorced,secondary,no,130,yes,no,cellular,30,jan,194,3,-1,0,unknown,0,0.04925289636832777,0,0,0
6946,58,blue-collar,divorced,secondary,no,314,no,no,unknown,25,jun,67,2,-1,0,unknown,0,0.012165645621551105,0,0,0
6947,48,technician,divorced,tertiary,no,855,no,no,cellular,6,aug,68,4,-1,0,unknown,0,0.022592580761033692,0,0,0
6948,53,blue-collar,married,secondary,no,5700,yes,no,unknown,14,may,97,1,-1,0,unknown,0,0.0015233445639837493,0,0,0
6949,58,blue-collar,divorced,secondary,no,1103,yes,no,cellular,2,feb,226,1,202,4,failure,0,0.28657231155730734,0,0,0
6950,37,admin.,married,secondary,no,960,no,no,telephone,18,nov,50,3,-1,0,unknown,0,0.00786275395536651,0,0,0
6951,44,services,married,secondary,no,27,no,no,cellular,25,may,485,1,-1,0,unknown,0,0.8395967713324132,1,1,0
6952,42,services,married,secondary,no,0,no,no,unknown,18,jun,118,6,-1,0,unknown,0,0.0038328379487082903,0,0,0
6953,26,blue-collar,single,secondary,no,-32,yes,yes,cellular,31,jul,14,6,-1,0,unknown,0,0.0011667315558115084,0,0,0
6954,24,services,single,secondary,no,11,yes,no,unknown,27,jun,114,4,-1,0,unknown,0,0.015022909379167603,0,0,0
6955,44,blue-collar,married,secondary,no,88,yes,no,cellular,2,jul,275,1,-1,0,unknown,1,0.18757450290359243,0,0,1
6956,34,services,single,primary,no,496,yes,no,cellular,5,feb,173,1,-1,0,unknown,0,0.20319034603759376,0,0,0
6957,29,services,divorced,secondary,no,330,yes,no,unknown,12,may,88,2,-1,0,unknown,0,0.004859096482805493,0,0,0
6958,54,blue-collar,married,secondary,no,1291,yes,no,unknown,5,may,266,1,-1,0,unknown,0,0.008640113593795727,0,0,0
6959,27,technician,single,secondary,no,1,yes,no,unknown,2,jun,261,8,-1,0,unknown,0,0.07372103577077806,0,0,0
6960,25,services,single,secondary,no,333,no,yes,cellular,15,jul,1056,2,-1,0,unknown,1,0.9557098534100298,1,0,0
6961,43,management,divorced,tertiary,no,99,no,no,cellular,29,jan,24,3,-1,0,unknown,0,0.008060529430840948,0,0,0
6962,36,blue-collar,married,secondary,no,-147,yes,no,unknown,8,may,156,1,-1,0,unknown,0,0.0023703679278773743,0,0,0
6963,35,management,married,tertiary,no,77,no,no,cellular,12,aug,69,4,-1,0,unknown,0,0.04430452828511356,0,0,0
6964,31,services,single,secondary,no,0,yes,no,unknown,28,may,231,2,-1,0,unknown,0,0.013452517647862434,0,0,0
6965,31,management,married,tertiary,no,334,yes,no,unknown,13,may,449,1,-1,0,unknown,0,0.18252643643609506,0,0,0
6966,54,retired,divorced,secondary,no,451,no,yes,cellular,18,may,42,4,280,5,failure,0,0.0020627196582059973,0,0,0
6967,41,management,married,tertiary,no,2676,no,no,cellular,28,aug,210,4,-1,0,unknown,0,0.31429407460282194,0,0,0
6968,52,blue-collar,married,primary,no,9444,no,no,cellular,7,jul,271,3,-1,0,unknown,0,0.39950344670184645,0,0,0
6969,59,retired,divorced,secondary,no,1026,no,no,unknown,5,nov,669,1,-1,0,unknown,1,0.8077862734533786,1,0,0
6970,55,retired,divorced,tertiary,no,0,no,no,cellular,18,may,616,1,370,1,success,1,0.9643409126386656,1,0,0
6971,31,unemployed,married,tertiary,no,591,no,no,cellular,21,nov,161,2,-1,0,unknown,0,0.1197832220581623,0,0,0
6972,43,admin.,married,secondary,no,372,yes,no,unknown,27,may,162,1,-1,0,unknown,0,0.01573070519056458,0,0,0
6973,35,management,married,secondary,no,0,yes,no,cellular,15,jul,490,5,-1,0,unknown,0,0.5979225323874723,0,0,0
6974,24,student,single,unknown,no,358,no,no,cellular,14,jun,245,1,384,1,other,1,0.9438418165460203,1,0,0
6975,57,retired,married,primary,no,2961,no,no,cellular,20,apr,128,2,-1,0,unknown,0,0.6295334366004096,0,0,0
6976,41,management,divorced,tertiary,no,8106,no,no,cellular,19,nov,39,1,-1,0,unknown,0,0.002170905296616866,0,0,0
6977,48,management,married,tertiary,no,308,yes,no,cellular,14,jul,125,5,-1,0,unknown,0,0.016428752485456992,0,0,0
6978,36,admin.,single,secondary,no,135,yes,no,cellular,29,jan,263,2,192,3,other,0,0.14725099219672186,0,0,0
6979,41,management,married,secondary,no,456,yes,no,cellular,11,aug,734,4,-1,0,unknown,1,0.8102159549356449,1,0,0
6980,44,technician,married,secondary,no,-393,no,no,cellular,9,feb,45,6,-1,0,unknown,0,0.0054829379392348125,0,0,0
6981,48,admin.,divorced,secondary,no,4,yes,no,cellular,20,apr,7,5,318,10,other,0,0.005546153793649617,0,0,0
6982,31,self-employed,single,secondary,no,148,yes,yes,cellular,6,may,232,2,167,4,failure,0,0.2131366872279515,0,0,0
6983,57,admin.,single,secondary,no,1615,yes,no,cellular,13,may,99,1,-1,0,unknown,0,0.048287297650728034,0,0,0
6984,51,entrepreneur,married,tertiary,no,5254,yes,no,unknown,23,oct,134,1,-1,0,unknown,1,0.6927879128026189,0,0,1
6985,57,blue-collar,married,unknown,no,3196,no,no,cellular,28,aug,161,4,-1,0,unknown,0,0.048227863910666344,0,0,0
6986,53,entrepreneur,married,unknown,no,352,no,no,cellular,21,nov,199,1,-1,0,unknown,0,0.16354679402099037,0,0,0
6987,54,admin.,married,secondary,no,4028,yes,no,cellular,17,nov,146,1,-1,0,unknown,0,0.08937286944679647,0,0,0
6988,37,admin.,married,secondary,no,749,no,no,cellular,21,apr,219,1,-1,0,unknown,0,0.8131829868867221,1,1,0
6989,43,blue-collar,divorced,secondary,no,110,yes,yes,unknown,6,may,448,1,-1,0,unknown,0,0.10534685935813959,0,0,0
6990,34,blue-collar,married,unknown,no,-465,no,no,unknown,26,may,127,1,-1,0,unknown,0,0.005041857174482627,0,0,0
6991,32,technician,single,secondary,no,554,no,no,cellular,7,aug,520,3,-1,0,unknown,0,0.8109159982379126,1,1,0
6992,51,blue-collar,married,unknown,no,226,yes,no,unknown,4,jun,17,13,-1,0,unknown,0,0.005004649485301017,0,0,0
6993,34,management,married,primary,no,2026,yes,no,unknown,17,jun,100,8,-1,0,unknown,0,0.006421685380792769,0,0,0
6994,42,blue-collar,married,primary,no,15,yes,no,unknown,6,may,230,1,-1,0,unknown,0,0.005767188034712444,0,0,0
6995,45,services,married,primary,no,60,no,no,unknown,9,jun,349,2,-1,0,unknown,0,0.06660335765054508,0,0,0
6996,32,services,single,secondary,no,6983,no,no,cellular,7,aug,255,1,-1,0,unknown,1,0.550097962505944,0,0,1
6997,58,retired,married,secondary,no,255,no,no,unknown,28,may,362,3,-1,0,unknown,0,0.012128595941327609,0,0,0
6998,34,blue-collar,single,primary,no,-175,yes,no,unknown,26,may,40,1,-1,0,unknown,0,0.011346675059936976,0,0,0
6999,26,student,single,secondary,no,268,yes,no,unknown,20,may,77,2,-1,0,unknown,0,0.009802753722549956,0,0,0
7000,57,retired,married,secondary,no,1230,no,no,cellular,22,feb,200,1,-1,0,unknown,0,0.8394325152122095,1,1,0
7001,37,management,married,tertiary,no,21,no,no,cellular,21,aug,50,12,-1,0,unknown,0,0.0022243766354017426,0,0,0
7002,28,admin.,single,tertiary,no,313,no,yes,cellular,23,sep,124,1,59,6,failure,0,0.8643634772642914,1,1,0
7003,30,self-employed,married,primary,no,1380,yes,no,cellular,24,jul,259,9,-1,0,unknown,0,0.0055239254150064206,0,0,0
7004,35,admin.,married,secondary,no,-257,no,no,cellular,28,jan,117,3,-1,0,unknown,0,0.028280326144203574,0,0,0
7005,57,management,married,tertiary,no,105,no,no,cellular,9,feb,415,4,-1,0,unknown,0,0.7440798973269931,1,1,0
7006,48,management,married,tertiary,no,1949,yes,no,unknown,13,may,683,2,-1,0,unknown,1,0.44426277646550716,0,0,1
7007,42,blue-collar,married,primary,no,-119,yes,no,cellular,22,jul,167,3,-1,0,unknown,0,0.009665131405101746,0,0,0
7008,57,admin.,divorced,secondary,no,4378,yes,no,unknown,19,may,78,3,-1,0,unknown,0,0.004398551734111172,0,0,0
7009,42,housemaid,divorced,tertiary,no,364,no,no,cellular,18,nov,52,1,-1,0,unknown,0,0.0010984787017892731,0,0,0
7010,48,blue-collar,married,primary,no,680,yes,no,unknown,15,may,387,4,-1,0,unknown,0,0.023844492112480825,0,0,0
7011,32,technician,single,tertiary,no,600,no,no,cellular,2,nov,272,1,-1,0,unknown,0,0.7384609980992044,1,1,0
7012,69,services,married,unknown,no,23592,no,no,cellular,3,jul,837,3,-1,0,unknown,0,0.7751829886864691,1,1,0
7013,33,management,married,tertiary,no,332,yes,yes,cellular,28,jan,706,1,-1,0,unknown,0,0.5994344737336076,0,0,0
7014,34,self-employed,married,tertiary,no,5498,no,no,cellular,19,nov,265,1,-1,0,unknown,0,0.2618468082971099,0,0,0
7015,57,unemployed,divorced,secondary,no,79,yes,no,unknown,1,mar,60,1,592,2,failure,0,0.12916447768318043,0,0,0
7016,85,retired,married,primary,no,12114,no,no,telephone,12,feb,165,2,-1,0,unknown,1,0.7963751350599318,1,0,0
7017,59,management,married,tertiary,no,0,yes,yes,cellular,20,apr,392,1,-1,0,unknown,1,0.46723508802042113,0,0,1
7018,29,admin.,married,tertiary,no,238,no,no,cellular,11,aug,97,1,78,3,success,0,0.8298554398403407,1,1,0
7019,29,unemployed,single,tertiary,no,150,yes,no,cellular,5,may,165,1,-1,0,unknown,0,0.1885020633001738,0,0,0
7020,44,admin.,single,secondary,no,733,yes,no,cellular,4,dec,360,2,105,5,success,1,0.937428118412623,1,0,0
7021,38,management,married,tertiary,no,881,no,yes,unknown,6,jun,79,2,-1,0,unknown,0,0.020488587054578254,0,0,0
7022,49,self-employed,married,tertiary,no,202,yes,no,cellular,18,nov,139,1,166,3,other,0,0.03688682857910892,0,0,0
7023,59,admin.,married,secondary,no,1575,yes,no,cellular,12,may,301,3,263,11,success,0,0.8132487388179878,1,1,0
7024,35,admin.,single,secondary,no,57,no,yes,cellular,8,jul,632,2,-1,0,unknown,0,0.7566232884516807,1,1,0
